🕒 2025-04-19 01:20:32 — 📦 Starting Raft performance test against node_two
-e 
===============================
🕒 2025-04-19 01:20:32 — 🖥️  Environment Overview
===============================
🔹 Host System
  OS: Darwin
  Kernel: 24.4.0
  Architecture: arm64

🔹 Host Hardware
  CPU: Apple M1 Pro
  Physical Cores: 8
  Logical Cores: 8
  Total RAM: 16384 MB
  L2 Cache: 4096 KB

🔹 Docker Engine
  Docker Version: 27.4.0
  Containers Running:        4

🔹 Containers OS:
  - node_one: Alpine Linux v3.8
  - node_two: Alpine Linux v3.8
  - node_three: Alpine Linux v3.8
-e 
--- Request Timeline ---
perf-key-1 | Req: 2025-04-19 01:20:33.3N | Res: 2025-04-19 01:20:34.3N | 909ms | ✅
perf-key-2 | Req: 2025-04-19 01:20:34.3N | Res: 2025-04-19 01:20:35.3N | 710ms | ✅
perf-key-3 | Req: 2025-04-19 01:20:35.3N | Res: 2025-04-19 01:20:35.3N | 474ms | ✅
perf-key-4 | Req: 2025-04-19 01:20:35.3N | Res: 2025-04-19 01:20:36.3N | 691ms | ✅
perf-key-5 | Req: 2025-04-19 01:20:36.3N | Res: 2025-04-19 01:20:37.3N | 759ms | ✅
perf-key-6 | Req: 2025-04-19 01:20:37.3N | Res: 2025-04-19 01:20:37.3N | 513ms | ✅
perf-key-7 | Req: 2025-04-19 01:20:37.3N | Res: 2025-04-19 01:20:38.3N | 542ms | ✅
perf-key-8 | Req: 2025-04-19 01:20:38.3N | Res: 2025-04-19 01:20:38.3N | 481ms | ✅
perf-key-9 | Req: 2025-04-19 01:20:38.3N | Res: 2025-04-19 01:20:39.3N | 407ms | ✅
perf-key-10 | Req: 2025-04-19 01:20:39.3N | Res: 2025-04-19 01:20:39.3N | 422ms | ✅
perf-key-11 | Req: 2025-04-19 01:20:39.3N | Res: 2025-04-19 01:20:40.3N | 515ms | ✅
perf-key-12 | Req: 2025-04-19 01:20:40.3N | Res: 2025-04-19 01:20:40.3N | 562ms | ✅
perf-key-13 | Req: 2025-04-19 01:20:40.3N | Res: 2025-04-19 01:20:41.3N | 503ms | ✅
perf-key-14 | Req: 2025-04-19 01:20:41.3N | Res: 2025-04-19 01:20:41.3N | 401ms | ✅
perf-key-15 | Req: 2025-04-19 01:20:41.3N | Res: 2025-04-19 01:20:42.3N | 456ms | ✅
